filepath,group_id,true_label,predicted_label,normal_probability,abnormal_probability,confidence,correct
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/11.wav,Noise_block_01,Normal,Normal,0.9969,0.0031,0.9857,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/11.wav,Noise_block_01,Normal,Normal,0.9969,0.0031,0.9828,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/11.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9854,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/11.wav,Noise_block_01,Normal,Normal,0.9967,0.0033,0.9821,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/11.wav,Noise_block_01,Normal,Normal,0.9967,0.0033,0.9797,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/11.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9836,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/11.wav,Noise_block_01,Normal,Normal,0.9969,0.0031,0.9847,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/11.wav,Noise_block_01,Normal,Normal,0.9969,0.0031,0.9823,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/11.wav,Noise_block_01,Normal,Normal,0.9967,0.0033,0.9833,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/11.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9841,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/11.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9835,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/12.wav,Noise_block_01,Normal,Normal,0.9969,0.0031,0.9837,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/12.wav,Noise_block_01,Normal,Normal,0.9969,0.0031,0.9763,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/12.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9762,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/12.wav,Noise_block_01,Normal,Normal,0.9969,0.0031,0.9842,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/12.wav,Noise_block_01,Normal,Normal,0.9969,0.0031,0.983,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/12.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9836,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/12.wav,Noise_block_01,Normal,Normal,0.9966,0.0034,0.9864,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/12.wav,Noise_block_01,Normal,Normal,0.9967,0.0033,0.9851,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/12.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9792,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/12.wav,Noise_block_01,Normal,Normal,0.9967,0.0033,0.9696,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/12.wav,Noise_block_01,Normal,Normal,0.9967,0.0033,0.9802,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/12.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9839,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/12.wav,Noise_block_01,Normal,Normal,0.9967,0.0033,0.9858,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/12.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9826,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/12.wav,Noise_block_01,Normal,Normal,0.9961,0.0039,0.9873,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/12.wav,Noise_block_01,Normal,Normal,0.9964,0.0036,0.9835,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/12.wav,Noise_block_01,Normal,Normal,0.9958,0.0042,0.9857,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/12.wav,Noise_block_01,Normal,Normal,0.9967,0.0033,0.9837,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/12.wav,Noise_block_01,Normal,Normal,0.9963,0.0037,0.9811,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/12.wav,Noise_block_01,Normal,Normal,0.996,0.004,0.962,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/12.wav,Noise_block_01,Normal,Normal,0.9958,0.0042,0.9833,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/12.wav,Noise_block_01,Normal,Normal,0.9962,0.0038,0.9846,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/12.wav,Noise_block_01,Normal,Normal,0.9964,0.0036,0.983,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/12.wav,Noise_block_01,Normal,Normal,0.9966,0.0034,0.9791,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/12.wav,Noise_block_01,Normal,Normal,0.9963,0.0037,0.9851,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/12.wav,Noise_block_01,Normal,Normal,0.9939,0.0061,0.9855,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/12.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9844,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/12.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9836,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/13.wav,Noise_block_01,Normal,Normal,0.9964,0.0036,0.9871,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/13.wav,Noise_block_01,Normal,Normal,0.9967,0.0033,0.9849,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/13.wav,Noise_block_01,Normal,Normal,0.9967,0.0033,0.9858,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/13.wav,Noise_block_01,Normal,Normal,0.9967,0.0033,0.9852,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/13.wav,Noise_block_01,Normal,Normal,0.9967,0.0033,0.9807,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/13.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.98,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/13.wav,Noise_block_01,Normal,Normal,0.9963,0.0037,0.9852,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/13.wav,Noise_block_01,Normal,Normal,0.9966,0.0034,0.9814,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/13.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9841,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/13.wav,Noise_block_01,Normal,Normal,0.9966,0.0034,0.9843,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/13.wav,Noise_block_01,Normal,Normal,0.9967,0.0033,0.9842,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/13.wav,Noise_block_01,Normal,Normal,0.9966,0.0034,0.9844,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/13.wav,Noise_block_01,Normal,Normal,0.9965,0.0035,0.9866,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/13.wav,Noise_block_01,Normal,Normal,0.9967,0.0033,0.9848,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/13.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9806,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/13.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9846,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/13.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9839,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/13.wav,Noise_block_01,Normal,Normal,0.9963,0.0037,0.9861,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/13.wav,Noise_block_01,Normal,Normal,0.9964,0.0036,0.9833,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/13.wav,Noise_block_01,Normal,Normal,0.9965,0.0035,0.9823,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/13.wav,Noise_block_01,Normal,Normal,0.9969,0.0031,0.981,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/13.wav,Noise_block_01,Normal,Normal,0.9969,0.0031,0.9799,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/13.wav,Noise_block_01,Normal,Normal,0.9966,0.0034,0.9842,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/13.wav,Noise_block_01,Normal,Normal,0.9966,0.0034,0.9794,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/13.wav,Noise_block_01,Normal,Normal,0.9966,0.0034,0.9782,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/13.wav,Noise_block_01,Normal,Normal,0.9966,0.0034,0.9657,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/13.wav,Noise_block_01,Normal,Normal,0.9965,0.0035,0.959,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/13.wav,Noise_block_01,Normal,Normal,0.9955,0.0045,0.8771,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/14.wav,Noise_block_01,Normal,Normal,0.9969,0.0031,0.982,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/14.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9854,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/14.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9858,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/14.wav,Noise_block_01,Normal,Normal,0.9969,0.0031,0.9826,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/14.wav,Noise_block_01,Normal,Normal,0.9969,0.0031,0.9844,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/14.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.985,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/14.wav,Noise_block_01,Normal,Normal,0.9969,0.0031,0.9848,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/14.wav,Noise_block_01,Normal,Normal,0.9969,0.0031,0.9851,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/14.wav,Noise_block_01,Normal,Normal,0.9969,0.0031,0.9823,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/14.wav,Noise_block_01,Normal,Normal,0.9969,0.0031,0.9831,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/14.wav,Noise_block_01,Normal,Normal,0.9969,0.0031,0.9796,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/14.wav,Noise_block_01,Normal,Normal,0.9969,0.0031,0.9817,1
